N,phi
5.471999999999768249e+01,-4.008929718120632479e+00
5.472999999999768050e+01,-4.009111229781102459e+00
5.473999999999767851e+01,-4.009292708501067892e+00
5.474999999999767653e+01,-4.009474154292483661e+00
5.475999999999767454e+01,-4.009655567167296653e+00
5.476999999999767255e+01,-4.009836947137447538e+00
5.477999999999767056e+01,-4.010018294214870771e+00
5.478999999999766857e+01,-4.010199608411494587e+00
5.479999999999766658e+01,-4.010380889739240118e+00
5.480999999999766459e+01,-4.010562138210021388e+00
5.481999999999766260e+01,-4.010743353835747982e+00
5.482999999999766061e+01,-4.010924536628321491e+00
5.483999999999765862e+01,-4.011105686599637288e+00
5.484999999999765663e+01,-4.011286803761584530e+00
5.485999999999765464e+01,-4.011467888126045267e+00
5.486999999999765265e+01,-4.011648939704895334e+00
5.487999999999765066e+01,-4.011829958510005234e+00
5.488999999999764867e+01,-4.012010944553237479e+00
5.489999999999764668e+01,-4.012191897846449251e+00
5.490999999999764469e+01,-4.012372818401490626e+00
5.491999999999764270e+01,-4.012553706230205464e+00
5.492999999999764071e+01,-4.012734561344431405e+00
5.493999999999763872e+01,-4.012915383755998988e+00
5.494999999999763673e+01,-4.013096173476733419e+00
5.495999999999763475e+01,-4.013276930518452801e+00
5.496999999999763276e+01,-4.013457654892969018e+00
5.497999999999763077e+01,-4.013638346612086849e+00
5.498999999999762878e+01,-4.013819005687605745e+00
5.499999999999762679e+01,-4.013999632131318052e+00
5.500999999999762480e+01,-4.014180225955010783e+00
5.501999999999762281e+01,-4.014360787170462963e+00
5.502999999999762082e+01,-4.014541315789448284e+00
5.503999999999761883e+01,-4.014721811823733333e+00
5.504999999999761684e+01,-4.014902275285079369e+00
5.505999999999761485e+01,-4.015082706185240546e+00
5.506999999999761286e+01,-4.015263104535964800e+00
5.507999999999761087e+01,-4.015443470348993849e+00
5.508999999999760888e+01,-4.015623803636062306e+00
5.509999999999760689e+01,-4.015804104408900344e+00
5.510999999999760490e+01,-4.015984372679229253e+00
5.511999999999760291e+01,-4.016164608458765883e+00
5.512999999999760092e+01,-4.016344811759219979e+00
5.513999999999759893e+01,-4.016524982592295956e+00
5.514999999999759694e+01,-4.016705120969690235e+00
5.515999999999759495e+01,-4.016885226903093908e+00
5.516999999999759297e+01,-4.017065300404190964e+00
5.517999999999759098e+01,-4.017245341484660059e+00
5.518999999999758899e+01,-4.017425350156173636e+00
5.519999999999758700e+01,-4.017605326430397028e+00
5.520999999999758501e+01,-4.017785270318990243e+00
5.521999999999758302e+01,-4.017965181833605293e+00
5.522999999999758103e+01,-4.018145060985889749e+00
5.523999999999757904e+01,-4.018324907787484079e+00
5.524999999999757705e+01,-4.018504722250021644e+00
5.525999999999757506e+01,-4.018684504385131362e+00
5.526999999999757307e+01,-4.018864254204435049e+00
5.527999999999757108e+01,-4.019043971719547415e+00
5.528999999999756909e+01,-4.019223656942077838e+00
5.529999999999756710e+01,-4.019403309883629483e+00
5.530999999999756511e+01,-4.019582930555799294e+00
5.531999999999756312e+01,-4.019762518970177112e+00
5.532999999999756113e+01,-4.019942075138347448e+00
5.533999999999755914e+01,-4.020121599071887708e+00
5.534999999999755715e+01,-4.020301090782369968e+00
5.535999999999755516e+01,-4.020480550281360088e+00
5.536999999999755318e+01,-4.020659977580416822e+00
5.537999999999755119e+01,-4.020839372691093594e+00
5.538999999999754920e+01,-4.021018735624936724e+00
5.539999999999754721e+01,-4.021198066393487203e+00
5.540999999999754522e+01,-4.021377365008278915e+00
5.541999999999754323e+01,-4.021556631480840416e+00
5.542999999999754124e+01,-4.021735865822693157e+00
5.543999999999753925e+01,-4.021915068045354147e+00
5.544999999999753726e+01,-4.022094238160331514e+00
5.545999999999753527e+01,-4.022273376179129833e+00
5.546999999999753328e+01,-4.022452482113245686e+00
5.547999999999753129e+01,-4.022631555974170325e+00
5.548999999999752930e+01,-4.022810597773388785e+00
5.549999999999752731e+01,-4.022989607522379885e+00
5.550999999999752532e+01,-4.023168585232615335e+00
5.551999999999752333e+01,-4.023347530915562409e+00
5.552999999999752134e+01,-4.023526444582681272e+00
5.553999999999751935e+01,-4.023705326245425873e+00
5.554999999999751736e+01,-4.023884175915243944e+00
5.555999999999751537e+01,-4.024062993603576999e+00
5.556999999999751338e+01,-4.024241779321861223e+00
5.557999999999751140e+01,-4.024420533081525697e+00
5.558999999999750941e+01,-4.024599254893994171e+00
5.559999999999750742e+01,-4.024777944770684179e+00
5.560999999999750543e+01,-4.024956602723007038e+00
5.561999999999750344e+01,-4.025135228762366957e+00
5.562999999999750145e+01,-4.025313822900163707e+00
5.563999999999749946e+01,-4.025492385147789065e+00
5.564999999999749747e+01,-4.025670915516631254e+00
5.565999999999749548e+01,-4.025849414018069616e+00
5.566999999999749349e+01,-4.026027880663479053e+00
5.567999999999749150e+01,-4.026206315464228247e+00
5.568999999999748951e+01,-4.026384718431679666e+00
5.569999999999748752e+01,-4.026563089577188670e+00
5.570999999999748553e+01,-4.026741428912106180e+00
5.571999999999748354e+01,-4.026919736447776899e+00
5.572999999999748155e+01,-4.027098012195537535e+00
5.573999999999747956e+01,-4.027276256166721247e+00
5.574999999999747757e+01,-4.027454468372653196e+00
5.575999999999747558e+01,-4.027632648824654105e+00
5.576999999999747359e+01,-4.027810797534037590e+00
5.577999999999747160e+01,-4.027988914512111052e+00
5.578999999999746962e+01,-4.028166999770176560e+00
5.579999999999746763e+01,-4.028345053319529079e+00
5.580999999999746564e+01,-4.028523075171459134e+00
5.581999999999746365e+01,-4.028701065337250142e+00
5.582999999999746166e+01,-4.028879023828180195e+00
5.583999999999745967e+01,-4.029056950655520275e+00
5.584999999999745768e+01,-4.029234845830536038e+00
5.585999999999745569e+01,-4.029412709364486922e+00
5.586999999999745370e+01,-4.029590541268627035e+00
5.587999999999745171e+01,-4.029768341554204270e+00
5.588999999999744972e+01,-4.029946110232459411e+00
5.589999999999744773e+01,-4.030123847314627916e+00
5.590999999999744574e+01,-4.030301552811939914e+00
5.591999999999744375e+01,-4.030479226735619314e+00
5.592999999999744176e+01,-4.030656869096882922e+00
5.593999999999743977e+01,-4.030834479906943102e+00
5.594999999999743778e+01,-4.031012059177005113e+00
5.595999999999743579e+01,-4.031189606918268886e+00
5.596999999999743380e+01,-4.031367123141927244e+00
5.597999999999743181e+01,-4.031544607859169460e+00
5.598999999999742982e+01,-4.031722061081175923e+00
5.599999999999742784e+01,-4.031899482819123470e+00
5.600999999999742585e+01,-4.032076873084181834e+00
5.601999999999742386e+01,-4.032254231887515417e+00
5.602999999999742187e+01,-4.032431559240281516e+00
5.603999999999741988e+01,-4.032608855153632987e+00
5.604999999999741789e+01,-4.032786119638715583e+00
5.605999999999741590e+01,-4.032963352706668836e+00
5.606999999999741391e+01,-4.033140554368627839e+00
5.607999999999741192e+01,-4.033317724635721468e+00
5.608999999999740993e+01,-4.033494863519071494e+00
5.609999999999740794e+01,-4.033671971029795245e+00
5.610999999999740595e+01,-4.033849047179002945e+00
5.611999999999740396e+01,-4.034026091977798600e+00
5.612999999999740197e+01,-4.034203105437281778e+00
5.613999999999739998e+01,-4.034380087568545825e+00
5.614999999999739799e+01,-4.034557038382677874e+00
5.615999999999739600e+01,-4.034733957890758838e+00
5.616999999999739401e+01,-4.034910846103864301e+00
5.617999999999739202e+01,-4.035087703033062745e+00
5.618999999999739003e+01,-4.035264528689419095e+00
5.619999999999738804e+01,-4.035441323083990284e+00
5.620999999999738606e+01,-4.035618086227828805e+00
5.621999999999738407e+01,-4.035794818131980044e+00
5.622999999999738208e+01,-4.035971518807484060e+00
5.623999999999738009e+01,-4.036148188265375580e+00
5.624999999999737810e+01,-4.036324826516683117e+00
5.625999999999737611e+01,-4.036501433572428965e+00
5.626999999999737412e+01,-4.036678009443630089e+00
5.627999999999737213e+01,-4.036854554141297236e+00
5.628999999999737014e+01,-4.037031067676435825e+00
5.629999999999736815e+01,-4.037207550060045058e+00
5.630999999999736616e+01,-4.037384001303117920e+00
5.631999999999736417e+01,-4.037560421416642065e+00
5.632999999999736218e+01,-4.037736810411599819e+00
5.633999999999736019e+01,-4.037913168298967292e+00
5.634999999999735820e+01,-4.038089495089714376e+00
5.635999999999735621e+01,-4.038265790794804744e+00
5.636999999999735422e+01,-4.038442055425198518e+00
5.637999999999735223e+01,-4.038618288991846939e+00
5.638999999999735024e+01,-4.038794491505698581e+00
5.639999999999734825e+01,-4.038970662977693138e+00
5.640999999999734626e+01,-4.039146803418767639e+00
5.641999999999734428e+01,-4.039322912839850233e+00
5.642999999999734229e+01,-4.039498991251865512e+00
5.643999999999734030e+01,-4.039675038665731854e+00
5.644999999999733831e+01,-4.039851055092361420e+00
5.645999999999733632e+01,-4.040027040542661041e+00
5.646999999999733433e+01,-4.040202995027531330e+00
5.647999999999733234e+01,-4.040378918557867571e+00
5.648999999999733035e+01,-4.040554811144558833e+00
5.649999999999732836e+01,-4.040730672798488854e+00
5.650999999999732637e+01,-4.040906503530535154e+00
5.651999999999732438e+01,-4.041082303351569927e+00
5.652999999999732239e+01,-4.041258072272460034e+00
5.653999999999732040e+01,-4.041433810304066121e+00
5.654999999999731841e+01,-4.041609517457242617e+00
5.655999999999731642e+01,-4.041785193742839510e+00
5.656999999999731443e+01,-4.041960839171699682e+00
5.657999999999731244e+01,-4.042136453754660685e+00
5.658999999999731045e+01,-4.042312037502554745e+00
5.659999999999730846e+01,-4.042487590426208754e+00
5.660999999999730647e+01,-4.042663112536443393e+00
5.661999999999730449e+01,-4.042838603844073120e+00
5.662999999999730250e+01,-4.043014064359907067e+00
5.663999999999730051e+01,-4.043189494094749037e+00
5.664999999999729852e+01,-4.043364893059397502e+00
5.665999999999729653e+01,-4.043540261264643831e+00
5.666999999999729454e+01,-4.043715598721274951e+00
5.667999999999729255e+01,-4.043890905440072459e+00
5.668999999999729056e+01,-4.044066181431810847e+00
5.669999999999728857e+01,-4.044241426707259279e+00
5.670999999999728658e+01,-4.044416641277182478e+00
5.671999999999728459e+01,-4.044591825152338060e+00
5.672999999999728260e+01,-4.044766978343478314e+00
5.673999999999728061e+01,-4.044942100861351086e+00
5.674999999999727862e+01,-4.045117192716697119e+00
5.675999999999727663e+01,-4.045292253920251824e+00
5.676999999999727464e+01,-4.045467284482746173e+00
5.677999999999727265e+01,-4.045642284414903145e+00
5.678999999999727066e+01,-4.045817253727443052e+00
5.679999999999726867e+01,-4.045992192431077328e+00
5.680999999999726668e+01,-4.046167100536514738e+00
5.681999999999726469e+01,-4.046341978054456945e+00
5.682999999999726271e+01,-4.046516824995599393e+00
5.683999999999726072e+01,-4.046691641370633974e+00
5.684999999999725873e+01,-4.046866427190244586e+00
5.685999999999725674e+01,-4.047041182465111575e+00
5.686999999999725475e+01,-4.047215907205908181e+00
5.687999999999725276e+01,-4.047390601423303202e+00
5.688999999999725077e+01,-4.047565265127958334e+00
5.689999999999724878e+01,-4.047739898330531716e+00
5.690999999999724679e+01,-4.047914501041674384e+00
5.691999999999724480e+01,-4.048089073272032046e+00
5.692999999999724281e+01,-4.048263615032245077e+00
5.693999999999724082e+01,-4.048438126332948528e+00
5.694999999999723883e+01,-4.048612607184771228e+00
5.695999999999723684e+01,-4.048787057598337569e+00
5.696999999999723485e+01,-4.048961477584264834e+00
5.697999999999723286e+01,-4.049135867153165869e+00
5.698999999999723087e+01,-4.049310226315648187e+00
5.699999999999722888e+01,-4.049484555082312198e+00
5.700999999999722689e+01,-4.049658853463754760e+00
5.701999999999722490e+01,-4.049833121470565622e+00
5.702999999999722291e+01,-4.050007359113329208e+00
5.703999999999722093e+01,-4.050181566402625499e+00
5.704999999999721894e+01,-4.050355743349028259e+00
5.705999999999721695e+01,-4.050529889963105035e+00
5.706999999999721496e+01,-4.050704006255418932e+00
5.707999999999721297e+01,-4.050878092236527728e+00
5.708999999999721098e+01,-4.051052147916982094e+00
5.709999999999720899e+01,-4.051226173307329148e+00
5.710999999999720700e+01,-4.051400168418108905e+00
5.711999999999720501e+01,-4.051574133259856936e+00
5.712999999999720302e+01,-4.051748067843102596e+00
5.713999999999720103e+01,-4.051921972178369913e+00
5.714999999999719904e+01,-4.052095846276177582e+00
5.715999999999719705e+01,-4.052269690147038972e+00
5.716999999999719506e+01,-4.052443503801462121e+00
5.717999999999719307e+01,-4.052617287249948852e+00
5.718999999999719108e+01,-4.052791040502995656e+00
5.719999999999718909e+01,-4.052964763571094586e+00
5.720999999999718710e+01,-4.053138456464730588e+00
5.721999999999718511e+01,-4.053312119194385055e+00
5.722999999999718312e+01,-4.053485751770532275e+00
5.723999999999718113e+01,-4.053659354203641207e+00
5.724999999999717915e+01,-4.053832926504176370e+00
5.725999999999717716e+01,-4.054006468682596065e+00
5.726999999999717517e+01,-4.054179980749354151e+00
5.727999999999717318e+01,-4.054353462714897383e+00
5.728999999999717119e+01,-4.054526914589668962e+00
5.729999999999716920e+01,-4.054700336384104986e+00
5.730999999999716721e+01,-4.054873728108637110e+00
5.731999999999716522e+01,-4.055047089773690772e+00
5.732999999999716323e+01,-4.055220421389686969e+00
5.733999999999716124e+01,-4.055393722967040482e+00
5.734999999999715925e+01,-4.055566994516160761e+00
5.735999999999715726e+01,-4.055740236047452818e+00
5.736999999999715527e+01,-4.055913447571315444e+00
5.737999999999715328e+01,-4.056086629098141216e+00
5.738999999999715129e+01,-4.056259780638319157e+00
5.739999999999714930e+01,-4.056432902202231183e+00
5.740999999999714731e+01,-4.056605993800255661e+00
5.741999999999714532e+01,-4.056779055442763848e+00
5.742999999999714333e+01,-4.056952087140121677e+00
5.743999999999714134e+01,-4.057125088902690635e+00
5.744999999999713935e+01,-4.057298060740826884e+00
5.745999999999713737e+01,-4.057471002664880366e+00
5.746999999999713538e+01,-4.057643914685196584e+00
5.747999999999713339e+01,-4.057816796812114823e+00
5.748999999999713140e+01,-4.057989649055969927e+00
5.749999999999712941e+01,-4.058162471427089635e+00
5.750999999999712742e+01,-4.058335263935798132e+00
5.751999999999712543e+01,-4.058508026592414275e+00
5.752999999999712344e+01,-4.058680759407249816e+00
5.753999999999712145e+01,-4.058853462390612954e+00
5.754999999999711946e+01,-4.059026135552805670e+00
5.755999999999711747e+01,-4.059198778904125504e+00
5.756999999999711548e+01,-4.059371392454862892e+00
5.757999999999711349e+01,-4.059543976215304717e+00
5.758999999999711150e+01,-4.059716530195731643e+00
5.759999999999710951e+01,-4.059889054406419007e+00
5.760999999999710752e+01,-4.060061548857637703e+00
5.761999999999710553e+01,-4.060234013559651522e+00
5.762999999999710354e+01,-4.060406448522721590e+00
5.763999999999710155e+01,-4.060578853757101037e+00
5.764999999999709956e+01,-4.060751229273039442e+00
5.765999999999709758e+01,-4.060923575080780168e+00
5.766999999999709559e+01,-4.061095891190561247e+00
5.767999999999709360e+01,-4.061268177612616270e+00
5.768999999999709161e+01,-4.061440434357173501e+00
5.769999999999708962e+01,-4.061612661434454985e+00
5.770999999999708763e+01,-4.061784858854677438e+00
5.771999999999708564e+01,-4.061957026628054024e+00
5.772999999999708365e+01,-4.062129164764790801e+00
5.773999999999708166e+01,-4.062301273275088498e+00
5.774999999999707967e+01,-4.062473352169144292e+00
5.775999999999707768e+01,-4.062645401457149141e+00
5.776999999999707569e+01,-4.062817421149287789e+00
5.777999999999707370e+01,-4.062989411255741423e+00
5.778999999999707171e+01,-4.063161371786685017e+00
5.779999999999706972e+01,-4.063333302752288212e+00
5.780999999999706773e+01,-4.063505204162716211e+00
5.781999999999706574e+01,-4.063677076028127999e+00
5.782999999999706375e+01,-4.063848918358678119e+00
5.783999999999706176e+01,-4.064020731164514899e+00
5.784999999999705977e+01,-4.064192514455782224e+00
5.785999999999705778e+01,-4.064364268242618650e+00
5.786999999999705580e+01,-4.064535992535157405e+00
5.787999999999705381e+01,-4.064707687343526388e+00
5.788999999999705182e+01,-4.064879352677849056e+00
5.789999999999704983e+01,-4.065050988548242650e+00
5.790999999999704784e+01,-4.065222594964819081e+00
5.791999999999704585e+01,-4.065394171937685819e+00
5.792999999999704386e+01,-4.065565719476945006e+00
5.793999999999704187e+01,-4.065737237592693454e+00
5.794999999999703988e+01,-4.065908726295022646e+00
