t,x1,x2,v1,v2
1.851000000000009393e+01,5.432205820572200139e-01,-1.287374793938359518e+00,1.464551603449566031e+00,4.823938701846076649e-01
1.852000000000009550e+01,5.578386931970208407e-01,-1.282210784924955993e+00,1.459046261195814820e+00,5.503624048925205292e-01
1.853000000000009706e+01,5.724010209323751042e-01,-1.276368516310236290e+00,1.453395015531836254e+00,6.180398107237341510e-01
1.854000000000009862e+01,5.869061090426447302e-01,-1.269851078518044796e+00,1.447598431577487244e+00,6.853902879089462941e-01
1.855000000000010019e+01,6.013525070311064313e-01,-1.262661919120974252e+00,1.441657088986332713e+00,7.523782096164838284e-01
1.856000000000010175e+01,6.157387702700002352e-01,-1.254804841016680550e+00,1.435571581887680637e+00,8.189681407980659023e-01
1.857000000000010331e+01,6.300634601449910388e-01,-1.246284000416238547e+00,1.429342518827169561e+00,8.851248569331179317e-01
1.858000000000010488e+01,6.443251441990287542e-01,-1.237103904645602936e+00,1.422970522705914398e+00,9.508133626617214507e-01
1.859000000000010644e+01,6.585223962755929472e-01,-1.227269409761338137e+00,1.416456230718217135e+00,1.015998910296343594e+00
1.860000000000010800e+01,6.726537966613072017e-01,-1.216785717981877957e+00,1.409800294287848033e+00,1.080647018202552934e+00
1.861000000000010957e+01,6.867179322279093334e-01,-1.205658374935672850e+00,1.403003379002903506e+00,1.144723489039000563e+00
1.862000000000011113e+01,7.007133965735629078e-01,-1.193893266727682034e+00,1.396066164549247812e+00,1.208194427847015362e+00
1.863000000000011269e+01,7.146387901634965178e-01,-1.181496616825761459e+00,1.388989344642544976e+00,1.271026259980247319e+00
1.864000000000011426e+01,7.284927204699558345e-01,-1.168474982768594295e+00,1.381773626958888501e+00,1.333185748864871956e+00
1.865000000000011582e+01,7.422738021114553275e-01,-1.154835252696905457e+00,1.374419733064033311e+00,1.394640013580962901e+00
1.866000000000011738e+01,7.559806569913153362e-01,-1.140584641709796676e+00,1.366928398341240802e+00,1.455356546255731853e+00
1.867000000000011894e+01,7.696119144354703900e-01,-1.125730688048126593e+00,1.359300371917740335e+00,1.515303229259434836e+00
1.868000000000012051e+01,7.831662113295356775e-01,-1.110281249106957357e+00,1.351536416589817380e+00,1.574448352194849132e+00
1.869000000000012207e+01,7.966421922551172319e-01,-1.094244497279176276e+00,1.343637308746534531e+00,1.632760628671334535e+00
1.870000000000012363e+01,8.100385096253526207e-01,-1.077628915632489859e+00,1.335603838292093615e+00,1.690209212854603571e+00
1.871000000000012520e+01,8.233538238196685954e-01,-1.060443293422079769e+00,1.327436808566845317e+00,1.746763715783449022e+00
1.872000000000012676e+01,8.365868033177420449e-01,-1.042696721441290775e+00,1.319137036266956331e+00,1.802394221444795441e+00
1.873000000000012832e+01,8.497361248326508187e-01,-1.024398587212814071e+00,1.310705351362739801e+00,1.857071302598572116e+00
1.874000000000012989e+01,8.628004734432014322e-01,-1.005558570022905940e+00,1.302142597015659931e+00,1.910766036344037300e+00
1.875000000000013145e+01,8.757785427254198840e-01,-9.861866358012714162e-01,1.293449629494015429e+00,1.963450019419317627e+00
1.876000000000013301e+01,8.886690348831932651e-01,-9.662930318493198056e-01,1.284627318087314229e+00,2.015095383226071846e+00
1.877000000000013458e+01,9.014706608780479469e-01,-9.458882814195814781e-01,1.275676545019345021e+00,2.065674808571328125e+00
1.878000000000013614e+01,9.141821405580528026e-01,-9.249831781491524296e-01,1.266598205359955598e+00,2.115161540118701833e+00
1.879000000000013770e+01,9.268022027858328071e-01,-9.035887803501119198e-01,1.257393206935546459e+00,2.163529400541342795e+00
1.880000000000013927e+01,9.393295855656820237e-01,-8.817164051599335473e-01,1.248062470238288979e+00,2.210752804369132019e+00
1.881000000000014083e+01,9.517630361697622110e-01,-8.593776225549832892e-01,1.238606928334077262e+00,2.256806771522797739e+00
1.882000000000014239e+01,9.641013112633743942e-01,-8.365842492302719702e-01,1.229027526769221890e+00,2.301666940527795191e+00
1.883000000000014396e+01,9.763431770292911871e-01,-8.133483423486990160e-01,1.219325223475896447e+00,2.345309581400957910e+00
1.884000000000014552e+01,9.884874092911377641e-01,-7.896821931630947367e-01,1.209500988676344813e+00,2.387711608203106461e+00
1.885000000000014708e+01,1.000532793635808382e+00,-7.655983205144338832e-01,1.199555804785859880e+00,2.428850591250971025e+00
1.886000000000014865e+01,1.012478125534906459e+00,-7.411094642096610619e-01,1.189490666314543033e+00,2.468704768981970776e+00
1.887000000000015021e+01,1.024322210465196559e+00,-7.162285782826297575e-01,1.179306579767853691e+00,2.507253059465573752e+00
1.888000000000015177e+01,1.036063864028056170e+00,-6.909688241417207832e-01,1.169004563545959385e+00,2.544475071555145185e+00
1.889000000000015334e+01,1.047701912067913632e+00,-6.653435636077639215e-01,1.158585647841897437e+00,2.580351115674389462e+00
1.890000000000015490e+01,1.059235190789663772e+00,-6.393663518459464790e-01,1.148050874538555588e+00,2.614862214232676063e+00
1.891000000000015646e+01,1.070662546875045473e+00,-6.130509301954469858e-01,1.137401297104485121e+00,2.647990111663743207e+00
1.892000000000015802e+01,1.081982837597973202e+00,-5.864112189005873388e-01,1.126637980488554458e+00,2.679717284082466566e+00
1.893000000000015959e+01,1.093194930938808263e+00,-5.594613097473482011e-01,1.115762001013455684e+00,2.710026948554584703e+00
1.894000000000016115e+01,1.104297705697560250e+00,-5.322154586091426554e-01,1.104774446268072863e+00,2.738903071974480685e+00
1.895000000000016271e+01,1.115290051606005806e+00,-5.046880779057919542e-01,1.093676414998724145e+00,2.766330379546321883e+00
1.896000000000016428e+01,1.126170869438714472e+00,-4.768937289796912893e-01,1.082469016999287881e+00,2.792294362864069068e+00
1.897000000000016584e+01,1.136939071122970546e+00,-4.488471143931994645e-01,1.071153373000224507e+00,2.816781287586085814e+00
1.898000000000016740e+01,1.147593579847579148e+00,-4.205630701513262126e-01,1.059730614556503969e+00,2.839778200700284305e+00
1.899000000000016897e+01,1.158133330170546760e+00,-3.920565578538315332e-01,1.048201883934451351e+00,2.861272937375967995e+00
1.900000000000017053e+01,1.168557268125624216e+00,-3.633426567808884511e-01,1.036568333997521574e+00,2.881254127398741094e+00
1.901000000000017209e+01,1.178864351327703064e+00,-3.344365559164953483e-01,1.024831128091013621e+00,2.899711201185089404e+00
1.902000000000017366e+01,1.189053549077052185e+00,-3.053535459138577712e-01,1.012991439925736925e+00,2.916634395373441269e+00
1.903000000000017522e+01,1.199123842462388012e+00,-2.761090110069894799e-01,1.001050453460641476e+00,2.932014757988759435e+00
1.904000000000017678e+01,1.209074224462763913e+00,-2.467184208728114003e-01,9.890093627844226409e-01,2.945844153177926028e+00
1.905000000000017835e+01,1.218903700048272087e+00,-2.171973224480533982e-01,9.768693719961137889e-01,2.958115265513420855e+00
1.906000000000017991e+01,1.228611286279545300e+00,-1.875613317052872708e-01,9.646316950846768323e-01,2.968821603863009972e+00
1.907000000000018147e+01,1.238196012406050261e+00,-1.578261253924414798e-01,9.522975558076047786e-01,2.977957504823404378e+00
1.908000000000018304e+01,1.247656919963161748e+00,-1.280074327401670986e-01,9.398681875685466203e-01,2.985518135716068056e+00
1.909000000000018460e+01,1.256993062868008160e+00,-9.812102714144163573e-02,9.273448332939683292e-01,2.991499497143592201e+00
1.910000000000018616e+01,1.266203507514079396e+00,-6.818271780781204328e-02,9.147287453088610576e-01,2.995898425105282925e+00
1.911000000000018773e+01,1.275287332864586176e+00,-3.820834140669050749e-02,9.020211852115097573e-01,2.998712592670844224e+00
1.912000000000018929e+01,1.284243630544563475e+00,-8.213753684126721272e-03,8.892234237473343184e-01,2.999940511211269367e+00
1.913000000000019085e+01,1.293071504931707194e+00,2.178517892251199614e-02,8.763367406818162175e-01,2.999581531186291450e+00
1.914000000000019241e+01,1.301770073245935189e+00,5.177258767751601043e-02,8.633624246725228879e-01,2.997635842487975211e+00
1.915000000000019398e+01,1.310338465637664873e+00,8.173260994102446442e-02,8.503017731402431334e-01,2.994104474340267164e+00
1.916000000000019554e+01,1.318775825274797642e+00,1.116493975599918420e-01,8.371560921392461330e-01,2.988989294754561765e+00
1.917000000000019710e+01,1.327081308428400996e+00,1.415071252514912559e-01,8.239266962266771355e-01,2.982293009541566509e+00
1.918000000000019867e+01,1.335254084557080834e+00,1.712899989739201378e-01,8.106149083311026127e-01,2.974019160879990409e+00
1.919000000000020023e+01,1.343293336390035231e+00,2.009822642816797844e-01,7.972220596202188592e-01,2.964172125442814831e+00
1.920000000000020179e+01,1.351198260008780183e+00,2.305682146589097536e-01,7.837494893677360297e-01,2.952757112082135205e+00
1.921000000000020336e+01,1.358968064927541519e+00,2.600321998278683489e-01,7.701985448194521577e-01,2.939780159073800192e+00
1.922000000000020492e+01,1.366601974172302114e+00,2.893586340275645652e-01,7.565705810585293678e-01,2.925248130923304046e+00
1.923000000000020648e+01,1.374099224358499516e+00,3.185320042582622801e-01,7.428669608699868254e-01,2.909168714734623684e+00
1.924000000000020805e+01,1.381459065767362659e+00,3.475368784874951489e-01,7.290890546044236364e-01,2.891550416143919389e+00
1.925000000000020961e+01,1.388680762420884118e+00,3.763579138132520097e-01,7.152382400409845742e-01,2.872402554820252529e+00
1.926000000000021117e+01,1.395763592155416566e+00,4.049798645800140595e-01,7.013159022495834005e-01,2.851735259535697509e+00
1.927000000000021274e+01,1.402706846693889009e+00,4.333875904433512338e-01,6.873234334523971034e-01,2.829559462807457404e+00
1.928000000000021430e+01,1.409509831716633910e+00,4.615660643788112028e-01,6.732622328846448179e-01,2.805886895114817925e+00
1.929000000000021586e+01,1.416171866930818091e+00,4.895003806308648731e-01,6.591337066546654189e-01,2.780730078693995910e+00
1.930000000000021743e+01,1.422692286138472095e+00,5.171757625977033701e-01,6.449392676033079974e-01,2.754102320914170843e+00
1.931000000000021899e+01,1.429070437303108676e+00,5.445775706477159472e-01,6.306803351626488752e-01,2.726017707238194809e+00
1.932000000000022055e+01,1.435305682614926859e+00,5.716913098635135748e-01,6.163583352140493687e-01,2.696491093771712144e+00
1.933000000000022212e+01,1.441397398554591369e+00,5.985026377094019301e-01,6.019746999455691805e-01,2.665538099404625605e+00
1.934000000000022368e+01,1.447344975955584978e+00,6.249973716182487538e-01,5.875308677087485165e-01,2.633175097549068422e+00
1.935000000000022524e+01,1.453147820065123774e+00,6.511614964937307848e-01,5.730282828747743640e-01,2.599419207478250726e+00
1.936000000000022681e+01,1.458805350603632700e+00,6.769811721239930025e-01,5.584683956900444723e-01,2.564288285270762913e+00
1.937000000000022837e+01,1.464317001822772468e+00,7.024427405027976468e-01,5.438526621311439158e-01,2.527800914365127660e+00
1.938000000000022993e+01,1.469682222562014529e+00,7.275327330542913362e-01,5.291825437592485581e-01,2.489976395729593062e+00
1.939000000000023149e+01,1.474900476303755870e+00,7.522378777575674524e-01,5.144595075739702983e-01,2.450834737652371587e+00
1.940000000000023306e+01,1.479971241226970990e+00,7.765451061672555833e-01,4.996850258666581945e-01,2.410396645157721451e+00
1.941000000000023462e+01,1.484894010259393271e+00,8.004415603264243284e-01,4.848605760731707903e-01,2.368683509053472136e+00
1.942000000000023618e+01,1.489668291128221744e+00,8.239145995681408374e-01,4.699876406261334627e-01,2.325717394615786304e+00
1.943000000000023775e+01,1.494293606409348385e+00,8.469518072020885135e-01,4.550677068066966147e-01,2.281521029917141785e+00
1.944000000000023931e+01,1.498769493575099476e+00,8.695409970827069346e-01,4.401022665958087554e-01,2.236117793803713116e+00
1.945000000000024087e+01,1.503095505040488389e+00,8.916702200553784374e-01,4.250928165250195123e-01,2.189531703528506235e+00
1.946000000000024244e+01,1.507271208207973556e+00,9.133277702772522044e-01,4.100408575268278955e-01,2.141787402046791744e+00
1.947000000000024400e+01,1.511296185510718093e+00,9.345021914093621929e-01,3.949478947845901922e-01,2.092910144980556719e+00
1.948000000000024556e+01,1.515170034454346171e+00,9.551822826767633057e-01,3.798154375820029793e-01,2.042925787258869530e+00
1.949000000000024713e+01,1.518892367657191489e+00,9.753571047934801452e-01,3.646449991521759082e-01,1.991860769441224699e+00
1.950000000000024869e+01,1.522462812889035622e+00,9.950159857491339688e-01,3.494380965263097494e-01,1.939742103731104672e+00
1.951000000000025025e+01,1.525881013108330908e+00,1.014148526454187405e+00,3.341962503819944086e-01,1.886597359687153475e+00
1.952000000000025182e+01,1.529146626497904116e+00,1.032744606240820318e+00,3.189209848911426226e-01,1.832454649639523314e+00
1.953000000000025338e+01,1.532259326499137542e+00,1.050794388216527153e+00,3.036138275675738241e-01,1.777342613819107742e+00
1.954000000000025494e+01,1.535218801844625114e+00,1.068288324467603356e+00,2.882763091142642731e-01,1.721290405207527074e+00
1.955000000000025651e+01,1.538024756589298603e+00,1.085217161109769402e+00,2.729099632702777223e-01,1.664327674115881450e+00
1.956000000000025807e+01,1.540676910140021727e+00,1.101571943183259350e+00,2.575163266573931575e-01,1.606484552500427432e+00
1.957000000000025963e+01,1.543174997283649486e+00,1.117344019389785892e+00,2.420969386264435474e-01,1.547791638023475969e+00
1.958000000000026120e+01,1.545518768213549610e+00,1.132525046668875657e+00,2.266533411033823386e-01,1.488279977867942971e+00
1.959000000000026276e+01,1.547707988554582137e+00,1.147106994611153175e+00,2.111870784350919350e-01,1.427981052314112986e+00
1.960000000000026432e+01,1.549742439386537329e+00,1.161082149706240463e+00,1.956996972349503983e-01,1.366926758087305682e+00
1.961000000000026589e+01,1.551621917266027273e+00,1.174443119423024040e+00,1.801927462281713854e-01,1.305149391485252108e+00
1.962000000000026745e+01,1.553346234246830493e+00,1.187182836120131313e+00,1.646677760969328941e-01,1.242681631294105582e+00
1.963000000000026901e+01,1.554915217898685809e+00,1.199294560784548436e+00,1.491263393253103586e-01,1.179556521502127087e+00
1.964000000000027057e+01,1.556328711324535430e+00,1.210771886596400337e+00,1.335699900440295296e-01,1.115807453820185202e+00
1.965000000000027214e+01,1.557586573176214850e+00,1.221608742318009533e+00,1.180002838750546929e-01,1.051468150018320280e+00
1.966000000000027370e+01,1.558688677668587097e+00,1.231799395505439598e+00,1.024187777760277723e-01,9.865726440877145009e-01
1.967000000000027526e+01,1.559634914592121335e+00,1.241338455540823338e+00,8.682702988457387250e-02,9.211552642375042677e-01
1.968000000000027683e+01,1.560425189323913608e+00,1.250220876483874699e+00,7.122659936248879053e-02,8.552506147359583144e-01
1.969000000000027839e+01,1.561059422837149491e+00,1.258441959741073202e+00,5.561904623982416584e-02,7.888935576056264054e-01
1.970000000000027995e+01,1.561537551709006211e+00,1.265997356551110453e+00,4.000593125888575463e-02,7.221191941821429872e-01
1.971000000000028152e+01,1.561859528126995134e+00,1.272883070285283136e+00,2.438881571816050448e-02,6.549628465464388816e-01
1.972000000000028308e+01,1.562025319893742603e+00,1.279095458561616994e+00,8.769261316188005015e-03,5.874600388401844953e-01
1.973000000000028464e+01,1.562034910430210033e+00,1.284631235171601382e+00,-6.851170004608058903e-03,5.196464784743473064e-01
1.974000000000028621e+01,1.561888298777351913e+00,1.289487471818517195e+00,-2.247091621411284601e-02,4.515580372408040666e-01
1.975000000000028777e+01,1.561585499596211513e+00,1.293661599666437345e+00,-3.808841535072207685e-02,3.832307323369998908e-01
1.976000000000028933e+01,1.561126543166454272e+00,1.297151410699081353e+00,-5.370210567753690156e-02,3.147007073136904309e-01
1.977000000000029090e+01,1.560511475383340896e+00,1.299955058887804160e+00,-6.931042583853624928e-02,2.460042129558466240e-01
1.978000000000029246e+01,1.559740357753137019e+00,1.302071061168102561e+00,-8.491181501471117832e-02,1.771775881068349268e-01
1.979000000000029402e+01,1.558813267386963242e+00,1.303498298224121221e+00,-1.005047130801454414e-01,1.082572404460165894e-01
1.980000000000029559e+01,1.557730296993083519e+00,1.304236015080745270e+00,-1.160875607580268004e-01,3.927962722993444400e-02
1.981000000000029715e+01,1.556491554867634575e+00,1.304283821502963958e+00,-1.316587997765733820e-01,-2.971876399272560532e-02
