t,phi,phi_prime
1.538100000033119530e+00,-4.495392172373717443e+01,2.449489742782808399e+00
1.538000000033119541e+00,-4.495416667271145172e+01,2.449489742782808399e+00
1.537900000033119552e+00,-4.495441162168572902e+01,2.449489742782808399e+00
1.537800000033119563e+00,-4.495465657066000631e+01,2.449489742782808399e+00
1.537700000033119574e+00,-4.495490151963428360e+01,2.449489742782808399e+00
1.537600000033119585e+00,-4.495514646860856089e+01,2.449489742782808399e+00
1.537500000033119596e+00,-4.495539141758283819e+01,2.449489742782808399e+00
1.537400000033119607e+00,-4.495563636655711548e+01,2.449489742782808399e+00
1.537300000033119618e+00,-4.495588131553139277e+01,2.449489742782808399e+00
1.537200000033119629e+00,-4.495612626450567006e+01,2.449489742782808399e+00
1.537100000033119640e+00,-4.495637121347994736e+01,2.449489742782808399e+00
1.537000000033119651e+00,-4.495661616245422465e+01,2.449489742782808399e+00
1.536900000033119662e+00,-4.495686111142850194e+01,2.449489742782808399e+00
1.536800000033119673e+00,-4.495710606040277924e+01,2.449489742782808399e+00
1.536700000033119684e+00,-4.495735100937705653e+01,2.449489742782808399e+00
1.536600000033119695e+00,-4.495759595835133382e+01,2.449489742782808399e+00
1.536500000033119706e+00,-4.495784090732561111e+01,2.449489742782808399e+00
1.536400000033119717e+00,-4.495808585629988841e+01,2.449489742782808399e+00
1.536300000033119728e+00,-4.495833080527416570e+01,2.449489742782808399e+00
1.536200000033119739e+00,-4.495857575424844299e+01,2.449489742782808399e+00
1.536100000033119750e+00,-4.495882070322272028e+01,2.449489742782808399e+00
1.536000000033119761e+00,-4.495906565219699758e+01,2.449489742782808399e+00
1.535900000033119772e+00,-4.495931060117127487e+01,2.449489742782808399e+00
1.535800000033119783e+00,-4.495955555014555216e+01,2.449489742782808399e+00
1.535700000033119794e+00,-4.495980049911982945e+01,2.449489742782808399e+00
1.535600000033119805e+00,-4.496004544809410675e+01,2.449489742782808399e+00
1.535500000033119816e+00,-4.496029039706838404e+01,2.449489742782808399e+00
1.535400000033119827e+00,-4.496053534604266133e+01,2.449489742782808399e+00
1.535300000033119838e+00,-4.496078029501693862e+01,2.449489742782808399e+00
1.535200000033119849e+00,-4.496102524399121592e+01,2.449489742782808399e+00
1.535100000033119860e+00,-4.496127019296549321e+01,2.449489742782808399e+00
1.535000000033119871e+00,-4.496151514193977050e+01,2.449489742782808399e+00
1.534900000033119882e+00,-4.496176009091404779e+01,2.449489742782808399e+00
1.534800000033119893e+00,-4.496200503988832509e+01,2.449489742782808399e+00
1.534700000033119904e+00,-4.496224998886260238e+01,2.449489742782808399e+00
1.534600000033119915e+00,-4.496249493783687967e+01,2.449489742782808399e+00
1.534500000033119926e+00,-4.496273988681115696e+01,2.449489742782808399e+00
1.534400000033119937e+00,-4.496298483578543426e+01,2.449489742782808399e+00
1.534300000033119948e+00,-4.496322978475971155e+01,2.449489742782808399e+00
1.534200000033119959e+00,-4.496347473373398884e+01,2.449489742782808399e+00
1.534100000033119970e+00,-4.496371968270826613e+01,2.449489742782808399e+00
1.534000000033119981e+00,-4.496396463168254343e+01,2.449489742782808399e+00
1.533900000033119992e+00,-4.496420958065682072e+01,2.449489742782808399e+00
1.533800000033120003e+00,-4.496445452963109801e+01,2.449489742782808399e+00
1.533700000033120014e+00,-4.496469947860537530e+01,2.449489742782808399e+00
1.533600000033120025e+00,-4.496494442757965260e+01,2.449489742782808399e+00
1.533500000033120036e+00,-4.496518937655392989e+01,2.449489742782808399e+00
1.533400000033120048e+00,-4.496543432552820718e+01,2.449489742782808399e+00
1.533300000033120059e+00,-4.496567927450248447e+01,2.449489742782808399e+00
1.533200000033120070e+00,-4.496592422347676177e+01,2.449489742782808399e+00
1.533100000033120081e+00,-4.496616917245103906e+01,2.449489742782808399e+00
1.533000000033120092e+00,-4.496641412142531635e+01,2.449489742782808399e+00
1.532900000033120103e+00,-4.496665907039959365e+01,2.449489742782808399e+00
1.532800000033120114e+00,-4.496690401937387094e+01,2.449489742782808399e+00
1.532700000033120125e+00,-4.496714896834814823e+01,2.449489742782808399e+00
1.532600000033120136e+00,-4.496739391732242552e+01,2.449489742782808399e+00
1.532500000033120147e+00,-4.496763886629670282e+01,2.449489742782808399e+00
1.532400000033120158e+00,-4.496788381527098011e+01,2.449489742782808399e+00
1.532300000033120169e+00,-4.496812876424525740e+01,2.449489742782808399e+00
1.532200000033120180e+00,-4.496837371321953469e+01,2.449489742782808399e+00
1.532100000033120191e+00,-4.496861866219381199e+01,2.449489742782808399e+00
1.532000000033120202e+00,-4.496886361116808928e+01,2.449489742782808399e+00
1.531900000033120213e+00,-4.496910856014236657e+01,2.449489742782808399e+00
1.531800000033120224e+00,-4.496935350911664386e+01,2.449489742782808399e+00
1.531700000033120235e+00,-4.496959845809092116e+01,2.449489742782808399e+00
1.531600000033120246e+00,-4.496984340706519845e+01,2.449489742782808399e+00
1.531500000033120257e+00,-4.497008835603947574e+01,2.449489742782808399e+00
1.531400000033120268e+00,-4.497033330501375303e+01,2.449489742782808399e+00
1.531300000033120279e+00,-4.497057825398803033e+01,2.449489742782808399e+00
1.531200000033120290e+00,-4.497082320296230762e+01,2.449489742782808399e+00
1.531100000033120301e+00,-4.497106815193658491e+01,2.449489742782808399e+00
1.531000000033120312e+00,-4.497131310091086220e+01,2.449489742782808399e+00
1.530900000033120323e+00,-4.497155804988513950e+01,2.449489742782808399e+00
1.530800000033120334e+00,-4.497180299885941679e+01,2.449489742782808399e+00
1.530700000033120345e+00,-4.497204794783369408e+01,2.449489742782808399e+00
1.530600000033120356e+00,-4.497229289680797137e+01,2.449489742782808399e+00
1.530500000033120367e+00,-4.497253784578224867e+01,2.449489742782808399e+00
1.530400000033120378e+00,-4.497278279475652596e+01,2.449489742782808399e+00
1.530300000033120389e+00,-4.497302774373080325e+01,2.449489742782808399e+00
1.530200000033120400e+00,-4.497327269270508054e+01,2.449489742782808399e+00
1.530100000033120411e+00,-4.497351764167935784e+01,2.449489742782808399e+00
1.530000000033120422e+00,-4.497376259065363513e+01,2.449489742782808399e+00
1.529900000033120433e+00,-4.497400753962791242e+01,2.449489742782808399e+00
1.529800000033120444e+00,-4.497425248860218971e+01,2.449489742782808399e+00
1.529700000033120455e+00,-4.497449743757646701e+01,2.449489742782808399e+00
1.529600000033120466e+00,-4.497474238655074430e+01,2.449489742782808399e+00
1.529500000033120477e+00,-4.497498733552502159e+01,2.449489742782808399e+00
1.529400000033120488e+00,-4.497523228449929888e+01,2.449489742782808399e+00
1.529300000033120499e+00,-4.497547723347357618e+01,2.449489742782808399e+00
1.529200000033120510e+00,-4.497572218244785347e+01,2.449489742782808399e+00
1.529100000033120521e+00,-4.497596713142213076e+01,2.449489742782808399e+00
1.529000000033120532e+00,-4.497621208039640806e+01,2.449489742782808399e+00
1.528900000033120543e+00,-4.497645702937068535e+01,2.449489742782808399e+00
1.528800000033120554e+00,-4.497670197834496264e+01,2.449489742782808399e+00
1.528700000033120565e+00,-4.497694692731923993e+01,2.449489742782808399e+00
1.528600000033120576e+00,-4.497719187629351723e+01,2.449489742782808399e+00
1.528500000033120587e+00,-4.497743682526779452e+01,2.449489742782808399e+00
1.528400000033120598e+00,-4.497768177424207181e+01,2.449489742782808399e+00
1.528300000033120609e+00,-4.497792672321634910e+01,2.449489742782808399e+00
1.528200000033120620e+00,-4.497817167219062640e+01,2.449489742782808399e+00
1.528100000033120631e+00,-4.497841662116490369e+01,2.449489742782808399e+00
1.528000000033120642e+00,-4.497866157013918098e+01,2.449489742782808399e+00
1.527900000033120653e+00,-4.497890651911345827e+01,2.449489742782808399e+00
1.527800000033120664e+00,-4.497915146808773557e+01,2.449489742782808399e+00
1.527700000033120675e+00,-4.497939641706201286e+01,2.449489742782808399e+00
1.527600000033120686e+00,-4.497964136603629015e+01,2.449489742782808399e+00
1.527500000033120697e+00,-4.497988631501056744e+01,2.449489742782808399e+00
1.527400000033120708e+00,-4.498013126398484474e+01,2.449489742782808399e+00
1.527300000033120719e+00,-4.498037621295912203e+01,2.449489742782808399e+00
1.527200000033120730e+00,-4.498062116193339932e+01,2.449489742782808399e+00
1.527100000033120741e+00,-4.498086611090767661e+01,2.449489742782808399e+00
1.527000000033120752e+00,-4.498111105988195391e+01,2.449489742782808399e+00
1.526900000033120763e+00,-4.498135600885623120e+01,2.449489742782808399e+00
1.526800000033120774e+00,-4.498160095783050849e+01,2.449489742782808399e+00
1.526700000033120785e+00,-4.498184590680478578e+01,2.449489742782808399e+00
1.526600000033120796e+00,-4.498209085577906308e+01,2.449489742782808399e+00
1.526500000033120807e+00,-4.498233580475334037e+01,2.449489742782808399e+00
1.526400000033120818e+00,-4.498258075372761766e+01,2.449489742782808399e+00
1.526300000033120829e+00,-4.498282570270189495e+01,2.449489742782808399e+00
1.526200000033120840e+00,-4.498307065167617225e+01,2.449489742782808399e+00
1.526100000033120851e+00,-4.498331560065044954e+01,2.449489742782808399e+00
1.526000000033120862e+00,-4.498356054962472683e+01,2.449489742782808399e+00
1.525900000033120874e+00,-4.498380549859900412e+01,2.449489742782808399e+00
1.525800000033120885e+00,-4.498405044757328142e+01,2.449489742782808399e+00
1.525700000033120896e+00,-4.498429539654755871e+01,2.449489742782808399e+00
1.525600000033120907e+00,-4.498454034552183600e+01,2.449489742782808399e+00
1.525500000033120918e+00,-4.498478529449611329e+01,2.449489742782808399e+00
1.525400000033120929e+00,-4.498503024347039059e+01,2.449489742782808399e+00
1.525300000033120940e+00,-4.498527519244466788e+01,2.449489742782808399e+00
1.525200000033120951e+00,-4.498552014141894517e+01,2.449489742782808399e+00
1.525100000033120962e+00,-4.498576509039322247e+01,2.449489742782808399e+00
1.525000000033120973e+00,-4.498601003936749976e+01,2.449489742782808399e+00
1.524900000033120984e+00,-4.498625498834177705e+01,2.449489742782808399e+00
1.524800000033120995e+00,-4.498649993731605434e+01,2.449489742782808399e+00
1.524700000033121006e+00,-4.498674488629033164e+01,2.449489742782808399e+00
1.524600000033121017e+00,-4.498698983526460893e+01,2.449489742782808399e+00
1.524500000033121028e+00,-4.498723478423888622e+01,2.449489742782808399e+00
1.524400000033121039e+00,-4.498747973321316351e+01,2.449489742782808399e+00
1.524300000033121050e+00,-4.498772468218744081e+01,2.449489742782808399e+00
1.524200000033121061e+00,-4.498796963116171810e+01,2.449489742782808399e+00
1.524100000033121072e+00,-4.498821458013599539e+01,2.449489742782808399e+00
1.524000000033121083e+00,-4.498845952911027268e+01,2.449489742782808399e+00
1.523900000033121094e+00,-4.498870447808454998e+01,2.449489742782808399e+00
1.523800000033121105e+00,-4.498894942705882727e+01,2.449489742782808399e+00
1.523700000033121116e+00,-4.498919437603310456e+01,2.449489742782808399e+00
1.523600000033121127e+00,-4.498943932500738185e+01,2.449489742782808399e+00
1.523500000033121138e+00,-4.498968427398165915e+01,2.449489742782808399e+00
1.523400000033121149e+00,-4.498992922295593644e+01,2.449489742782808399e+00
1.523300000033121160e+00,-4.499017417193021373e+01,2.449489742782808399e+00
1.523200000033121171e+00,-4.499041912090449102e+01,2.449489742782808399e+00
1.523100000033121182e+00,-4.499066406987876832e+01,2.449489742782808399e+00
1.523000000033121193e+00,-4.499090901885304561e+01,2.449489742782808399e+00
1.522900000033121204e+00,-4.499115396782732290e+01,2.449489742782808399e+00
1.522800000033121215e+00,-4.499139891680160019e+01,2.449489742782808399e+00
1.522700000033121226e+00,-4.499164386577587749e+01,2.449489742782808399e+00
1.522600000033121237e+00,-4.499188881475015478e+01,2.449489742782808399e+00
1.522500000033121248e+00,-4.499213376372443207e+01,2.449489742782808399e+00
1.522400000033121259e+00,-4.499237871269870936e+01,2.449489742782808399e+00
1.522300000033121270e+00,-4.499262366167298666e+01,2.449489742782808399e+00
1.522200000033121281e+00,-4.499286861064726395e+01,2.449489742782808399e+00
1.522100000033121292e+00,-4.499311355962154124e+01,2.449489742782808399e+00
1.522000000033121303e+00,-4.499335850859581853e+01,2.449489742782808399e+00
1.521900000033121314e+00,-4.499360345757009583e+01,2.449489742782808399e+00
1.521800000033121325e+00,-4.499384840654437312e+01,2.449489742782808399e+00
1.521700000033121336e+00,-4.499409335551865041e+01,2.449489742782808399e+00
1.521600000033121347e+00,-4.499433830449292770e+01,2.449489742782808399e+00
1.521500000033121358e+00,-4.499458325346720500e+01,2.449489742782808399e+00
1.521400000033121369e+00,-4.499482820244148229e+01,2.449489742782808399e+00
1.521300000033121380e+00,-4.499507315141575958e+01,2.449489742782808399e+00
1.521200000033121391e+00,-4.499531810039003688e+01,2.449489742782808399e+00
1.521100000033121402e+00,-4.499556304936431417e+01,2.449489742782808399e+00
1.521000000033121413e+00,-4.499580799833859146e+01,2.449489742782808399e+00
1.520900000033121424e+00,-4.499605294731286875e+01,2.449489742782808399e+00
1.520800000033121435e+00,-4.499629789628714605e+01,2.449489742782808399e+00
1.520700000033121446e+00,-4.499654284526142334e+01,2.449489742782808399e+00
1.520600000033121457e+00,-4.499678779423570063e+01,2.449489742782808399e+00
1.520500000033121468e+00,-4.499703274320997792e+01,2.449489742782808399e+00
1.520400000033121479e+00,-4.499727769218425522e+01,2.449489742782808399e+00
1.520300000033121490e+00,-4.499752264115853251e+01,2.449489742782808399e+00
1.520200000033121501e+00,-4.499776759013280980e+01,2.449489742782808399e+00
1.520100000033121512e+00,-4.499801253910708709e+01,2.449489742782808399e+00
1.520000000033121523e+00,-4.499825748808136439e+01,2.449489742782808399e+00
1.519900000033121534e+00,-4.499850243705564168e+01,2.449489742782808399e+00
1.519800000033121545e+00,-4.499874738602991897e+01,2.449489742782808399e+00
1.519700000033121556e+00,-4.499899233500419626e+01,2.449489742782808399e+00
1.519600000033121567e+00,-4.499923728397847356e+01,2.449489742782808399e+00
1.519500000033121578e+00,-4.499948223295275085e+01,2.449489742782808399e+00
1.519400000033121589e+00,-4.499972718192702814e+01,2.449489742782808399e+00
1.519300000033121600e+00,-4.499997213090130543e+01,2.449489742782808399e+00
1.519200000033121611e+00,-4.500021707987558273e+01,2.449489742782808399e+00
1.519100000033121622e+00,-4.500046202884986002e+01,2.449489742782808399e+00
1.519000000033121633e+00,-4.500070697782413731e+01,2.449489742782808399e+00
1.518900000033121644e+00,-4.500095192679841460e+01,2.449489742782808399e+00
1.518800000033121655e+00,-4.500119687577269190e+01,2.449489742782808399e+00
1.518700000033121666e+00,-4.500144182474696919e+01,2.449489742782808399e+00
1.518600000033121677e+00,-4.500168677372124648e+01,2.449489742782808399e+00
1.518500000033121689e+00,-4.500193172269552377e+01,2.449489742782808399e+00
1.518400000033121700e+00,-4.500217667166980107e+01,2.449489742782808399e+00
1.518300000033121711e+00,-4.500242162064407836e+01,2.449489742782808399e+00
1.518200000033121722e+00,-4.500266656961835565e+01,2.449489742782808399e+00
1.518100000033121733e+00,-4.500291151859263294e+01,2.449489742782808399e+00
1.518000000033121744e+00,-4.500315646756691024e+01,2.449489742782808399e+00
1.517900000033121755e+00,-4.500340141654118753e+01,2.449489742782808399e+00
1.517800000033121766e+00,-4.500364636551546482e+01,2.449489742782808399e+00
1.517700000033121777e+00,-4.500389131448974211e+01,2.449489742782808399e+00
1.517600000033121788e+00,-4.500413626346401941e+01,2.449489742782808399e+00
1.517500000033121799e+00,-4.500438121243829670e+01,2.449489742782808399e+00
1.517400000033121810e+00,-4.500462616141257399e+01,2.449489742782808399e+00
1.517300000033121821e+00,-4.500487111038685129e+01,2.449489742782808399e+00
1.517200000033121832e+00,-4.500511605936112858e+01,2.449489742782808399e+00
1.517100000033121843e+00,-4.500536100833540587e+01,2.449489742782808399e+00
1.517000000033121854e+00,-4.500560595730968316e+01,2.449489742782808399e+00
1.516900000033121865e+00,-4.500585090628396046e+01,2.449489742782808399e+00
1.516800000033121876e+00,-4.500609585525823775e+01,2.449489742782808399e+00
1.516700000033121887e+00,-4.500634080423251504e+01,2.449489742782808399e+00
