t,phi_dot,phi,chi_dot_0,chi_dot_1,chi_dot_2,chi_dot_3,chi_dot_4,chi_dot_5,chi_dot_6,chi_dot_7,chi_dot_8,chi_dot_9,chi_0,chi_1,chi_2,chi_3,chi_4,chi_5,chi_6,chi_7,chi_8,chi_9
7.769999999999878781e+00,2.368471286834500006e+03,9.989010989660181972e-01,-2.774092316986991023e+02,-3.133122513303141545e+02,-3.672668287290449030e+02,-4.595454612219730279e+02,-6.349533017563369413e+02,-6.349533017563369413e+02,-4.595454612219730279e+02,-3.672668287290449030e+02,-3.133122513303141545e+02,-2.774092316986991023e+02,2.675750499511247104e-04,3.022053043680354928e-04,3.542471872360036366e-04,4.432545340626407589e-04,6.124441511687467570e-04,6.124441511687467570e-04,4.432545340626407589e-04,3.542471872360041245e-04,3.022053043680354928e-04,2.675750499511247104e-04
7.779999999999878568e+00,2.392274818999264426e+03,9.989010989489908177e-01,-2.801972408277301838e+02,-3.164610918054391391e+02,-3.709579217219377938e+02,-4.641639698896413506e+02,-6.413346885291023227e+02,-6.413346885291023227e+02,-4.641639698896413506e+02,-3.709579217219377938e+02,-3.164610918054391391e+02,-2.801972408277301838e+02,2.651835037947976531e-04,2.995042381280589084e-04,3.510809783567427132e-04,4.392927907035133338e-04,6.069702160766664040e-04,6.069702160766664040e-04,4.392927907035133338e-04,3.510809783567431469e-04,2.995042381280589084e-04,2.651835037947976531e-04
7.789999999999878355e+00,2.416317580639457901e+03,9.989010989322665290e-01,-2.830132699143378545e+02,-3.196415786534578842e+02,-3.746861108161293714e+02,-4.688288953410955742e+02,-6.477802093051573138e+02,-6.477802093051573138e+02,-4.688288953410955742e+02,-3.746861108161293714e+02,-3.196415786534578842e+02,-2.830132699143378545e+02,2.628133329238306810e-04,2.968273136181105352e-04,3.479430685835328135e-04,4.353664568198003224e-04,6.015452062057558003e-04,6.015452062057558003e-04,4.353664568198003224e-04,3.479430685835332472e-04,2.968273136181105352e-04,2.628133329238306810e-04
7.799999999999878142e+00,2.440601976051280417e+03,9.989010989158398912e-01,-2.858576005637774529e+02,-3.228540299257055608e+02,-3.784517688336358106e+02,-4.735407040727681647e+02,-6.542905086419507370e+02,-6.542905086419507370e+02,-4.735407040727681647e+02,-3.784517688336358106e+02,-3.228540299257055608e+02,-2.858576005637774529e+02,2.604643462890859126e-04,2.941743150629793605e-04,3.448332049831512314e-04,4.314752159268496002e-04,5.961686842696270732e-04,5.961686842696270732e-04,4.314752159268496002e-04,3.448332049831516651e-04,2.941743150629793605e-04,2.604643462890859126e-04
7.809999999999877929e+00,2.465130433694509065e+03,9.989010988997055751e-01,-2.887305172114841980e+02,-3.260987668699863775e+02,-3.822552723433968822e+02,-4.782998672694587867e+02,-6.608662375748415343e+02,-6.608662375748415343e+02,-4.782998672694587867e+02,-3.822552723433968822e+02,-3.260987668699863775e+02,-2.887305172114841980e+02,2.581363545489945028e-04,2.915450286160213783e-04,3.417511368830549682e-04,4.276187543687021597e-04,5.908402168902935139e-04,5.908402168902935139e-04,4.276187543687021597e-04,3.417511368830554019e-04,2.915450286160213783e-04,2.581363545489945028e-04
7.819999999999877716e+00,2.489905406435349050e+03,9.989010988838583627e-01,-2.916323071515168408e+02,-3.293761139626986960e+02,-3.860970016989331270e+02,-4.831068608514530069e+02,-6.675080536822025579e+02,-6.675080536822025579e+02,-4.831068608514530069e+02,-3.860970016989331270e+02,-3.293761139626986960e+02,-2.916323071515168408e+02,2.558291700542945999e-04,2.889392423419223470e-04,3.386966158511752704e-04,4.237967612928097635e-04,5.855593745632369082e-04,5.855593745632369082e-04,4.237967612928097635e-04,3.386966158511757041e-04,2.889392423419223470e-04,2.558291700542945999e-04
7.829999999999877502e+00,2.514929371791719404e+03,9.989010988682931469e-01,-2.945632605652875782e+02,-3.326863989412828460e+02,-3.899773410763814354e+02,-4.879621655221147876e+02,-6.742166211511793108e+02,-6.742166211511793108e+02,-4.879621655221147876e+02,-3.899773410763814354e+02,-3.326863989412828460e+02,-2.945632605652875782e+02,2.535426068329056952e-04,2.863567461996145572e-04,3.356693956758925778e-04,4.200089286249782724e-04,5.803257316227871179e-04,5.803257316227871179e-04,4.200089286249782724e-04,3.356693956758930114e-04,2.863567461996145572e-04,2.535426068329056952e-04
7.839999999999877289e+00,2.540204832181008896e+03,9.989010988530049318e-01,-2.975236705505801638e+02,-3.360299528369952213e+02,-3.938966785129131267e+02,-4.928662668159572036e+02,-6.809926108441090946e+02,-6.809926108441090946e+02,-4.928662668159572036e+02,-3.938966785129131267e+02,-3.360299528369952213e+02,-2.975236705505801638e+02,2.512764805749383352e-04,2.837973320253463650e-04,3.326692323461904197e-04,4.162549510445352958e-04,5.751388662078108773e-04,5.751388662078108773e-04,4.162549510445352958e-04,3.326692323461908534e-04,2.837973320253463650e-04,2.512764805749383352e-04
7.849999999999877076e+00,2.565734315170318951e+03,9.989010988379887213e-01,-3.005138331508601368e+02,-3.394071100080116707e+02,-3.978554059455379388e+02,-4.978196551471963289e+02,-6.878367003656078396e+02,-6.878367003656078396e+02,-4.978196551471963289e+02,-3.978554059455379388e+02,-3.394071100080116707e+02,-3.005138331508601368e+02,2.490306086178376791e-04,2.812607935159030788e-04,3.296958840319867950e-04,4.125345259597195074e-04,5.699983602277075264e-04,5.699983602277075264e-04,4.125345259597195074e-04,3.296958840319872287e-04,2.812607935159030788e-04,2.490306086178376791e-04
7.859999999999876863e+00,2.591520373729222683e+03,9.989010988232397414e-01,-3.035340473848792158e+02,-3.428182081728634785e+02,-4.018539192502980200e+02,-5.028228258587930100e+02,-6.947495741303308705e+02,-6.947495741303308705e+02,-5.028228258587930100e+02,-4.018539192502980200e+02,-3.428182081728634785e+02,-3.035340473848792158e+02,2.468048099316598161e-04,2.787469262119776289e-04,3.267491110646413011e-04,4.088473534832901077e-04,5.649037993287085377e-04,5.649037993287085377e-04,4.088473534832901077e-04,3.267491110646417347e-04,2.787469262119776289e-04,2.468048099316598161e-04
7.869999999999876650e+00,2.617565586485063704e+03,9.989010988087532183e-01,-3.065846152765776651e+02,-3.462635884442096881e+02,-4.058926182818558459e+02,-5.078762792719876984e+02,-7.017319234314153391e+02,-7.017319234314153391e+02,-5.078762792719876984e+02,-4.058926182818558459e+02,-3.462635884442096881e+02,-3.065846152765776651e+02,2.445989051044797596e-04,2.762555274816900445e-04,3.238286759176363860e-04,4.051931364083542113e-04,5.598547728604780184e-04,5.598547728604780184e-04,4.051931364083542113e-04,3.238286759176368197e-04,2.762555274816900445e-04,2.445989051044797596e-04
7.879999999999876437e+00,2.643872557980821966e+03,9.989010987945246001e-01,-3.096658418852867385e+02,-3.497435953629485539e+02,-4.099719069134801543e+02,-5.129805207363328918e+02,-7.087844465096098929e+02,-7.087844465096098929e+02,-5.129805207363328918e+02,-4.099719069134801543e+02,-3.497435953629485539e+02,-3.096658418852867385e+02,2.424127163279298164e-04,2.737863965042542183e-04,3.209343431874315308e-04,4.015715801844102072e-04,5.548508738430123427e-04,5.548508738430123427e-04,4.015715801844102072e-04,3.209343431874319644e-04,2.737863965042542183e-04,2.424127163279298164e-04
7.889999999999876223e+00,2.670443918935568945e+03,9.989010987805491126e-01,-3.127780353362349501e+02,-3.532585769326719287e+02,-4.140921930774334214e+02,-5.181360606802284110e+02,-7.159078486230994258e+02,-7.159078486230994258e+02,-5.181360606802284110e+02,-4.140921930774334214e+02,-3.532585769326719287e+02,-3.127780353362349501e+02,2.402460673828672472e-04,2.713393342537906059e-04,3.180658795744883017e-04,3.979823928936054660e-04,5.498916989338349052e-04,5.498916989338349052e-04,3.979823928936054660e-04,3.180658795744887354e-04,2.713393342537906059e-04,2.402460673828672472e-04
7.899999999999876010e+00,2.697282326507543075e+03,9.989010987668223152e-01,-3.159215068513608458e+02,-3.568088846544658281e+02,-4.182538888057655413e+02,-5.233434146619648573e+02,-7.231028421180312762e+02,-7.231028421180312762e+02,-5.233434146619648573e+02,-4.182538888057655413e+02,-3.568088846544658281e+02,-3.159215068513608458e+02,2.380987836251699714e-04,2.689141434832835031e-04,3.152230538644650807e-04,3.944252852272059546e-04,5.449768483954848001e-04,5.449768483954848001e-04,3.944252852272059546e-04,3.152230538644654602e-04,2.689141434832835031e-04,2.380987836251699714e-04
7.909999999999875797e+00,2.724390464559865904e+03,9.989010987533398778e-01,-3.190965707804354565e+02,-3.603948735620610364e+02,-4.224574102715174035e+02,-5.286031034212797977e+02,-7.303701464997507173e+02,-7.303701464997507173e+02,-5.286031034212797977e+02,-4.224574102715174035e+02,-3.603948735620610364e+02,-3.190965707804354565e+02,2.359706919716593400e-04,2.665106287086820339e-04,3.124056369095798468e-04,3.908999704622764023e-04,5.401059260632954176e-04,5.401059260632954176e-04,3.908999704622764023e-04,3.124056369095802262e-04,2.665106287086820339e-04,2.359706919716593400e-04
7.919999999999875584e+00,2.751771043928932613e+03,9.989010987400973596e-01,-3.223035446324975624e+02,-3.640169022573365396e+02,-4.267031778303384613e+02,-5.339156529314321915e+02,-7.377104885047518792e+02,-7.377104885047518792e+02,-5.339156529314321915e+02,-4.267031778303384613e+02,-3.640169022573365396e+02,-3.223035446324975624e+02,2.338616208861485140e-04,2.641285961931427902e-04,3.096134016101397077e-04,3.874061644385688513e-04,5.352785393134614367e-04,5.352785393134614367e-04,3.874061644385688513e-04,3.096134016101400872e-04,2.641285961931427902e-04,2.338616208861485140e-04
7.929999999999875371e+00,2.779426802695496917e+03,9.989010987270904307e-01,-3.255427491076047204e+02,-3.676753329461802196e+02,-4.309916160625226667e+02,-5.392815944518000606e+02,-7.451246021733520593e+02,-7.451246021733520593e+02,-5.392815944518000606e+02,-4.309916160625226667e+02,-3.676753329461802196e+02,-3.255427491076047204e+02,2.317714003656158237e-04,2.617678539314136879e-04,3.068461228962352308e-04,3.839435855356176388e-04,5.304942990313911812e-04,5.304942990313911812e-04,3.839435855356176388e-04,3.068461228962356103e-04,2.617678539314136879e-04,2.317714003656158237e-04
7.939999999999875158e+00,2.807360506458481723e+03,9.989010987143149833e-01,-3.288145081289038103e+02,-3.713705314747095372e+02,-4.353231538154668669e+02,-5.447014645810070306e+02,-7.526132289230965853e+02,-7.526132289230965853e+02,-5.447014645810070306e+02,-4.353231538154668669e+02,-3.713705314747095372e+02,-3.288145081289038103e+02,2.296998619265015100e-04,2.594282116343573068e-04,3.041035777095985959e-04,3.805119546500392393e-04,5.257528195803417344e-04,5.257528195803417344e-04,3.805119546500392393e-04,3.041035777095989754e-04,2.594282116343573068e-04,2.296998619265015100e-04
7.949999999999874944e+00,2.835574948611540549e+03,9.989010987017669096e-01,-3.321191488750233702e+02,-3.751028673658566959e+02,-4.396982242465559239e+02,-5.501758053105825184e+02,-7.601771176229007096e+02,-7.601771176229007096e+02,-5.501758053105825184e+02,-4.396982242465559239e+02,-3.751028673658566959e+02,-3.321191488750233702e+02,2.276468385911269545e-04,2.571094807136123568e-04,3.013855449856238920e-04,3.771109951730349072e-04,5.210537187703343214e-04,5.210537187703343214e-04,3.771109951730349072e-04,3.013855449856242714e-04,2.571094807136123568e-04,2.276468385911269545e-04
7.959999999999874731e+00,2.864072950622400640e+03,9.989010986894421018e-01,-3.354570018127918161e+02,-3.788727138563209564e+02,-4.441172648664787630e+02,-5.557051640791613636e+02,-7.678170246679376305e+02,-7.678170246679376305e+02,-5.557051640791613636e+02,-4.441172648664787630e+02,-3.788727138563209564e+02,-3.354570018127918161e+02,2.256121648742353658e-04,2.548114742663924585e-04,2.986918056355479826e-04,3.737404329680945464e-04,5.163966178273478964e-04,5.163966178273478964e-04,3.737404329680945464e-04,2.986918056355483621e-04,2.548114742663924585e-04,2.256121648742353658e-04
7.969999999999874518e+00,2.892857362315011414e+03,9.989010986773366740e-01,-3.388284007302844429e+02,-3.826804479338929355e+02,-4.485807175829799007e+02,-5.612900938272281337e+02,-7.755337140552783239e+02,-7.755337140552783239e+02,-5.612900938272281337e+02,-4.485807175829799007e+02,-3.826804479338929355e+02,-3.388284007302844429e+02,2.235956767696527594e-04,2.525340070604208294e-04,2.960221425287906964e-04,3.703999963488996947e-04,5.117811413627875762e-04,5.117811413627875762e-04,3.703999963488996947e-04,2.960221425287910759e-04,2.525340070604208294e-04,2.235956767696527594e-04
7.979999999999874305e+00,2.921931062154528263e+03,9.989010986654466295e-01,-3.422336827702024493e+02,-3.865264503751533880e+02,-4.530890287450504275e+02,-5.669311530524116733e+02,-7.833279574602919411e+02,-7.833279574602919411e+02,-5.669311530524116733e+02,-4.530890287450504275e+02,-3.865264503751533880e+02,-3.422336827702024493e+02,2.215972117370680909e-04,2.502768955189993015e-04,2.933763404754529845e-04,3.670894160574241036e-04,5.072069173432262922e-04,5.072069173432262922e-04,3.670894160574241036e-04,2.933763404754533640e-04,2.502768955189993015e-04,2.215972117370680909e-04
7.989999999999874092e+00,2.951296957535163074e+03,9.989010986537681935e-01,-3.456731884635875076e+02,-3.904111057835514202e+02,-4.576426491875633928e+02,-5.726289058653352413e+02,-7.912005343138140461e+02,-7.912005343138140461e+02,-5.726289058653352413e+02,-4.576426491875633928e+02,-3.904111057835514202e+02,-3.456731884635875076e+02,2.196166086889316210e-04,2.480399577062111847e-04,2.907541862089712582e-04,3.638084252422299080e-04,5.026735770604169509e-04,5.026735770604169509e-04,3.638084252422299080e-04,2.907541862089716377e-04,2.480399577062111847e-04,2.196166086889316210e-04
7.999999999999873879e+00,2.980957985070924678e+03,9.989010986422975913e-01,-3.491472617638751217e+02,-3.943348026278650309e+02,-4.622420342763576855e+02,-5.783839220460282604e+02,-7.991522318800905396e+02,-7.991522318800905396e+02,-5.783839220460282604e+02,-4.622420342763576855e+02,-3.943348026278650309e+02,-3.491472617638751217e+02,2.176537079774703480e-04,2.458230133122561310e-04,2.881554683689270383e-04,3.605567594369579764e-04,4.981807551015720670e-04,4.981807551015720670e-04,3.605567594369579764e-04,2.881554683689274178e-04,2.458230133122561310e-04,2.176537079774703480e-04
8.009999999999873666e+00,3.010917110889284231e+03,9.989010986310311591e-01,-3.526562500812904091e+02,-3.982979332810483584e+02,-4.668876439537749548e+02,-5.841967771009044554e+02,-8.071838453355042020e+02,-8.071838453355042020e+02,-5.841967771009044554e+02,-4.668876439537749548e+02,-3.982979332810483584e+02,-3.526562500812904091e+02,2.157083513818194224e-04,2.436258836389161337e-04,2.855799774840099645e-04,3.573341565390104912e-04,4.937280893199097855e-04,4.937280893199097855e-04,3.573341565390104912e-04,2.855799774840103440e-04,2.436258836389161337e-04,2.157083513818194224e-04
8.019999999999873452e+00,3.041177330927788717e+03,9.989010986199652331e-01,-3.562005043175891501e+02,-4.023008940594692717e+02,-4.715799427846542358e+02,-5.900680523203134271e+02,-8.152961778480935209e+02,-8.152961778480935209e+02,-5.900680523203134271e+02,-4.715799427846542358e+02,-4.023008940594692717e+02,-3.562005043175891501e+02,2.137803820952687852e-04,2.414483915851514402e-04,2.830275059551334068e-04,3.541403567884239133e-04,4.893152208054627134e-04,4.893152208054627134e-04,3.541403567884239133e-04,2.830275059551337863e-04,2.414483915851514402e-04,2.137803820952687852e-04
8.029999999999873239e+00,3.071741671233658508e+03,9.989010986090961497e-01,-3.597803789011485378e+02,-4.063440852625413413e+02,-4.763194000027887682e+02,-5.959983348366696418e+02,-8.234900406578699403e+02,-8.234900406578699403e+02,-5.959983348366696418e+02,-4.763194000027887682e+02,-4.063440852625413413e+02,-3.597803789011485378e+02,2.118696447126235116e-04,2.392903616328252692e-04,2.804978480387005637e-04,3.509751027469308702e-04,4.849417938561476115e-04,4.849417938561476115e-04,3.509751027469308702e-04,2.804978480387009432e-04,2.392903616328252692e-04,2.118696447126235116e-04
8.039999999999873026e+00,3.102613188266394445e+03,9.989010985984205782e-01,-3.633962318224100727e+02,-4.104279112127541111e+02,-4.811064895578498977e+02,-6.019882176831665674e+02,-8.317662531579425149e+02,-8.317662531579425149e+02,-6.019882176831665674e+02,-4.811064895578498977e+02,-4.104279112127541111e+02,-3.633962318224100727e+02,2.099759852176774004e-04,2.371516198325560021e-04,2.779907998300206145e-04,3.478381392772091768e-04,4.806074559490940471e-04,4.806074559490940471e-04,3.478381392772091768e-04,2.779907998300209940e-04,2.371516198325560021e-04,2.099759852176774004e-04
8.049999999999872813e+00,3.133794969203425353e+03,9.989010985879349658e-01,-3.670484246696790365e+02,-4.145527802961057660e+02,-4.859416901627822654e+02,-6.080382998530803889e+02,-8.401256429764579252e+02,-8.401256429764579252e+02,-6.080382998530803889e+02,-4.859416901627822654e+02,-4.145527802961057660e+02,-3.670484246696790365e+02,2.080992509707983165e-04,2.350319937896958467e-04,2.755061592468727020e-04,3.447292135223163634e-04,4.763118577122288106e-04,4.763118577122288106e-04,3.447292135223163634e-04,2.755061592468730815e-04,2.350319937896958467e-04,2.080992509707983165e-04
